longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.68,36.81,16.0,2668.0,454.0,1536.0,457.0,3.9792,88900.0,INLAND
-117.09,32.73,26.0,3114.0,686.0,1948.0,660.0,2.8942,124100.0,NEAR OCEAN
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,263600.0,<1H OCEAN
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,142200.0,INLAND
-118.35,33.97,33.0,1495.0,474.0,1272.0,447.0,2.0694,143500.0,<1H OCEAN
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,250000.0,<1H OCEAN
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538,500001.0,<1H OCEAN
-117.92,34.11,24.0,2838.0,695.0,2151.0,645.0,3.2202,126200.0,<1H OCEAN
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,158800.0,NEAR OCEAN
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,295200.0,NEAR OCEAN
-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,171300.0,<1H OCEAN
-119.42,35.4,24.0,2585.0,480.0,1442.0,424.0,2.8452,104700.0,INLAND
-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,109300.0,INLAND
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,216600.0,<1H OCEAN
-120.07,36.96,32.0,1268.0,283.0,549.0,273.0,1.4511,65200.0,INLAND
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,240300.0,NEAR OCEAN
-122.78,38.37,21.0,795.0,163.0,414.0,162.0,3.7991,175000.0,<1H OCEAN
-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292,69600.0,INLAND
-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686,225600.0,<1H OCEAN
-117.31,34.51,18.0,2704.0,698.0,1611.0,597.0,2.0243,82300.0,INLAND
-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,42100.0,INLAND
-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375,64300.0,INLAND
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,403400.0,<1H OCEAN
-120.21,36.98,21.0,1667.0,303.0,861.0,276.0,2.6012,92200.0,INLAND
-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,228500.0,NEAR OCEAN
-118.59,34.18,7.0,11853.0,2691.0,4404.0,2447.0,4.2009,271300.0,<1H OCEAN
-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,102300.0,INLAND
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,187500.0,<1H OCEAN
-121.28,38.11,10.0,2974.0,588.0,1559.0,568.0,3.8825,136800.0,INLAND
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,146500.0,<1H OCEAN
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,365000.0,<1H OCEAN
-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,332800.0,<1H OCEAN
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,139600.0,NEAR OCEAN
-119.75,36.72,22.0,3247.0,859.0,4179.0,881.0,1.3343,60800.0,INLAND
-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,149000.0,INLAND
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,226800.0,<1H OCEAN
-117.73,34.05,28.0,2758.0,771.0,2877.0,694.0,2.0734,113300.0,INLAND
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,118900.0,INLAND
-118.3,33.83,31.0,2693.0,661.0,1598.0,618.0,3.1851,240200.0,<1H OCEAN
-119.59,36.72,18.0,1284.0,193.0,621.0,190.0,4.5375,130600.0,INLAND
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,108600.0,INLAND
-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,500001.0,<1H OCEAN
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,88900.0,INLAND
-122.24,37.79,52.0,674.0,180.0,647.0,168.0,3.375,116100.0,NEAR BAY
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,125000.0,<1H OCEAN
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,193800.0,<1H OCEAN
-119.44,36.61,17.0,1531.0,280.0,775.0,246.0,3.9073,91600.0,INLAND
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,217200.0,<1H OCEAN
-122.29,37.94,20.0,7578.0,1426.0,3637.0,1362.0,4.4387,190000.0,NEAR BAY
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422000000000001,316600.0,<1H OCEAN
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0,INLAND
-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,117400.0,INLAND
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,117200.0,<1H OCEAN
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,191300.0,INLAND
-117.15,32.76,36.0,2644.0,674.0,1211.0,654.0,3.0445,214800.0,NEAR OCEAN
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052,160700.0,<1H OCEAN
-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,415600.0,<1H OCEAN
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153,95200.0,INLAND
-119.85,36.78,8.0,3096.0,684.0,1454.0,545.0,2.7857,79700.0,INLAND
-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,84700.0,INLAND
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,191700.0,NEAR BAY
-121.44,38.43,3.0,39320.0,6210.0,16305.0,5358.0,4.9516,153700.0,INLAND
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,500001.0,<1H OCEAN
-118.09,33.88,27.0,3119.0,635.0,1887.0,567.0,3.8654,195300.0,<1H OCEAN
-120.7,38.69,13.0,4492.0,821.0,2093.0,734.0,4.0709,151700.0,INLAND
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,356600.0,<1H OCEAN
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,87200.0,INLAND
-121.39,38.55,25.0,2171.0,431.0,1053.0,422.0,3.5278,126200.0,INLAND
-121.14,38.82,22.0,1816.0,278.0,832.0,278.0,5.07,233000.0,INLAND
-117.64,35.61,10.0,2656.0,506.0,1349.0,501.0,4.25,83200.0,INLAND
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012,106300.0,INLAND
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,175000.0,NEAR OCEAN
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044,61700.0,INLAND
-118.3,34.07,31.0,1489.0,664.0,1793.0,556.0,2.4348,230600.0,<1H OCEAN
-117.89,33.61,41.0,1790.0,361.0,540.0,284.0,6.0247,500001.0,<1H OCEAN
-121.35,38.54,12.0,16239.0,3358.0,8656.0,3234.0,3.5691,116300.0,INLAND
-121.4,36.83,11.0,3701.0,739.0,1749.0,654.0,3.0669999999999997,207900.0,INLAND
-122.66,39.02,16.0,3715.0,810.0,943.0,510.0,1.7446,109400.0,INLAND
-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,350000.0,<1H OCEAN
-118.31,33.77,20.0,5776.0,956.0,2757.0,936.0,6.6447,416800.0,<1H OCEAN
-120.46,34.63,48.0,1408.0,301.0,682.0,279.0,2.9271,146600.0,NEAR OCEAN
-121.65,40.88,15.0,2909.0,549.0,1537.0,522.0,3.0179,61300.0,INLAND
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,118800.0,INLAND
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,500001.0,NEAR OCEAN
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,332400.0,<1H OCEAN
-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,154900.0,INLAND
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,53800.0,INLAND
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,90600.0,INLAND
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,201300.0,<1H OCEAN
-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333,100100.0,INLAND
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,105400.0,INLAND
-121.33,38.57,17.0,1621.0,350.0,706.0,338.0,2.3684,150000.0,INLAND
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547,329300.0,NEAR OCEAN
-118.26,34.07,28.0,579.0,184.0,673.0,202.0,2.625,187500.0,<1H OCEAN
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665,121300.0,INLAND
-119.0,34.19,5.0,3634.0,718.0,1317.0,743.0,4.2917,227900.0,<1H OCEAN
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259,146100.0,NEAR BAY
-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,265500.0,<1H OCEAN
-121.91,36.62,30.0,724.0,167.0,325.0,155.0,3.3333,247900.0,<1H OCEAN
-117.75,34.07,52.0,1279.0,213.0,444.0,204.0,5.2269,161000.0,INLAND
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904,113800.0,NEAR OCEAN
-117.9,33.66,4.0,456.0,91.0,623.0,84.0,6.6369,192600.0,<1H OCEAN
-117.88,34.12,35.0,1574.0,276.0,1088.0,289.0,4.0938,165300.0,<1H OCEAN
-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,170800.0,<1H OCEAN
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,112500.0,INLAND
-119.69,34.43,37.0,2801.0,497.0,1150.0,476.0,5.8311,387700.0,<1H OCEAN
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,90300.0,NEAR BAY
-119.28,36.35,7.0,3598.0,701.0,2080.0,678.0,3.1111,72400.0,INLAND
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,45000.0,INLAND
-123.36,39.41,46.0,1748.0,362.0,808.0,330.0,2.9183,76900.0,<1H OCEAN
-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,329500.0,NEAR OCEAN
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407,251500.0,<1H OCEAN
-122.25,37.81,28.0,5806.0,1603.0,2563.0,1497.0,3.2177,273400.0,NEAR BAY
-118.3,34.11,25.0,1590.0,218.0,568.0,206.0,8.4389,500001.0,<1H OCEAN
-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,98900.0,INLAND
-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,67500.0,INLAND
-122.11,37.65,18.0,4335.0,808.0,2041.0,734.0,3.4861,331600.0,NEAR BAY
-121.3,38.01,29.0,2289.0,449.0,1215.0,435.0,3.2788,100000.0,INLAND
-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,124500.0,INLAND
-120.95,37.64,32.0,3487.0,740.0,1957.0,685.0,2.7209,88300.0,INLAND
-117.97,33.77,25.0,1295.0,417.0,856.0,342.0,2.7157,350000.0,<1H OCEAN
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,198400.0,<1H OCEAN
-119.43,36.63,25.0,1784.0,312.0,904.0,303.0,3.625,107600.0,INLAND
-118.16,34.16,52.0,1576.0,239.0,696.0,249.0,6.07,261800.0,<1H OCEAN
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,53900.0,INLAND
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,340900.0,NEAR BAY
-122.94,38.57,33.0,1530.0,266.0,728.0,250.0,5.1005,266700.0,<1H OCEAN
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,361000.0,<1H OCEAN
-117.78,33.97,2.0,556.0,63.0,179.0,54.0,8.4411,500001.0,<1H OCEAN
-118.35,34.03,42.0,2043.0,512.0,1634.0,501.0,1.9928,125400.0,<1H OCEAN
-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,239400.0,<1H OCEAN
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,416900.0,INLAND
-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,202300.0,NEAR BAY
-119.67,34.42,37.0,1673.0,444.0,1477.0,446.0,2.0643,246700.0,<1H OCEAN
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,218500.0,<1H OCEAN
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,279500.0,<1H OCEAN
-118.32,34.03,47.0,1734.0,453.0,1272.0,438.0,3.1731,121500.0,<1H OCEAN
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,167000.0,<1H OCEAN
-118.41,34.04,49.0,601.0,95.0,228.0,106.0,8.0239,500001.0,<1H OCEAN
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,170800.0,<1H OCEAN
-122.05,37.94,22.0,2105.0,354.0,993.0,365.0,4.6602,227800.0,NEAR BAY
-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,225000.0,NEAR BAY
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,123900.0,INLAND
-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,232000.0,<1H OCEAN
-118.31,34.08,23.0,1443.0,521.0,1264.0,450.0,2.7543,220000.0,<1H OCEAN
-118.9,35.41,6.0,4656.0,971.0,2320.0,935.0,3.0938,100800.0,INLAND
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,240800.0,<1H OCEAN
-117.18,32.8,10.0,3821.0,631.0,1605.0,609.0,5.5454,217100.0,NEAR OCEAN
-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,355300.0,<1H OCEAN
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,340400.0,NEAR OCEAN
-118.59,35.72,28.0,1491.0,408.0,98.0,48.0,1.4205,90000.0,INLAND
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,143200.0,NEAR OCEAN
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,267600.0,<1H OCEAN
-117.86,33.73,26.0,1702.0,456.0,2776.0,463.0,2.6385,180200.0,<1H OCEAN
-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,378200.0,<1H OCEAN
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,153400.0,<1H OCEAN
-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,121400.0,NEAR BAY
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,161900.0,<1H OCEAN
-118.99,35.36,18.0,1524.0,354.0,1210.0,344.0,1.1136,47800.0,INLAND
-117.04,32.83,8.0,2205.0,348.0,777.0,341.0,6.0266,177400.0,<1H OCEAN
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,162500.0,<1H OCEAN
-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094,71300.0,<1H OCEAN
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,258300.0,<1H OCEAN
-118.22,33.98,30.0,1971.0,645.0,2650.0,605.0,2.0357,169900.0,<1H OCEAN
-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,150000.0,<1H OCEAN
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,500001.0,<1H OCEAN
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,199600.0,NEAR OCEAN
-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068,200000.0,<1H OCEAN
-118.12,34.58,13.0,2614.0,650.0,1949.0,537.0,2.0547,102600.0,INLAND
-118.33,34.18,48.0,2122.0,385.0,926.0,362.0,5.6975,231400.0,<1H OCEAN
-117.8,33.9,22.0,3760.0,482.0,1485.0,461.0,7.8537,354900.0,<1H OCEAN
-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188,335300.0,NEAR BAY
-117.42,34.13,4.0,11587.0,1796.0,5804.0,1705.0,4.8283,141900.0,INLAND
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,500001.0,<1H OCEAN
-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286,254900.0,<1H OCEAN
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,281300.0,NEAR OCEAN
-118.08,33.93,34.0,1558.0,375.0,1179.0,337.0,3.2188,165100.0,<1H OCEAN
-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618,134800.0,INLAND
-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273,295200.0,INLAND
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153900.0,<1H OCEAN
-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121,222500.0,<1H OCEAN
-122.7,38.03,42.0,1410.0,308.0,624.0,292.0,4.1379,309100.0,NEAR OCEAN
-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,110000.0,INLAND
-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614,500001.0,<1H OCEAN
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,102400.0,INLAND
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,500001.0,<1H OCEAN
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,80700.0,NEAR BAY
-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,436100.0,<1H OCEAN
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,229500.0,NEAR OCEAN
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,295500.0,INLAND
-117.15,32.74,43.0,2383.0,607.0,962.0,587.0,2.2578,263600.0,NEAR OCEAN
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,165500.0,<1H OCEAN
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,267600.0,<1H OCEAN
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,158000.0,<1H OCEAN
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,327600.0,NEAR OCEAN
-118.4,33.87,40.0,1679.0,372.0,719.0,385.0,6.435,479500.0,<1H OCEAN
-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,242800.0,NEAR BAY
-120.2,37.8,30.0,1189.0,255.0,446.0,165.0,3.4838,112500.0,INLAND
-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,81700.0,NEAR OCEAN
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,165000.0,NEAR OCEAN
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,217000.0,<1H OCEAN
-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,68700.0,INLAND
-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,363900.0,<1H OCEAN
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,235100.0,NEAR BAY
-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,98400.0,<1H OCEAN
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,238200.0,<1H OCEAN
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,195400.0,<1H OCEAN
-119.74,34.38,32.0,1479.0,287.0,830.0,288.0,5.345,322600.0,NEAR OCEAN
-118.23,35.48,17.0,2354.0,514.0,775.0,380.0,1.8369,59400.0,INLAND
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,400000.0,NEAR BAY
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,272200.0,NEAR BAY
-121.03,37.63,5.0,2881.0,584.0,1490.0,570.0,3.0398,120000.0,INLAND
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089,261900.0,NEAR BAY
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,275000.0,<1H OCEAN
-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,191800.0,<1H OCEAN
-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,367900.0,<1H OCEAN
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,114400.0,<1H OCEAN
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928,239900.0,<1H OCEAN
-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213,95000.0,<1H OCEAN
-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,287500.0,<1H OCEAN
-117.14,32.7,36.0,633.0,148.0,557.0,139.0,1.5729,82700.0,NEAR OCEAN
-117.25,33.2,10.0,2050.0,473.0,1302.0,471.0,2.7961,131300.0,<1H OCEAN
-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,162200.0,INLAND
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,474600.0,NEAR BAY
-117.94,33.94,30.0,1596.0,307.0,845.0,309.0,4.5096,241100.0,<1H OCEAN
-121.91,39.03,48.0,1096.0,218.0,657.0,199.0,2.7841,65800.0,INLAND
-120.46,39.83,18.0,3406.0,673.0,1567.0,617.0,2.2717,75900.0,INLAND
-121.27,38.71,16.0,4082.0,666.0,1912.0,652.0,4.4609,142900.0,INLAND
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,201300.0,<1H OCEAN
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,103400.0,NEAR OCEAN
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,239500.0,<1H OCEAN
-118.09,33.93,37.0,1950.0,356.0,1183.0,338.0,4.1449,175300.0,<1H OCEAN
-122.27,37.87,52.0,3084.0,698.0,1424.0,694.0,2.7372,210200.0,NEAR BAY
-121.31,38.67,26.0,1387.0,226.0,807.0,244.0,4.1563,135700.0,INLAND
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0,INLAND
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,154500.0,<1H OCEAN
-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173,154200.0,<1H OCEAN
-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,88300.0,NEAR BAY
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,129600.0,INLAND
-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972,134300.0,INLAND
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,226900.0,NEAR OCEAN
-122.17,37.75,44.0,1218.0,248.0,763.0,254.0,2.3281,88800.0,NEAR BAY
-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013,69900.0,INLAND
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,229100.0,NEAR OCEAN
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,114000.0,<1H OCEAN
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054,294500.0,NEAR OCEAN
-121.95,37.3,25.0,5641.0,1517.0,3786.0,1410.0,3.3958,267500.0,<1H OCEAN
-118.37,34.08,28.0,4376.0,1202.0,1847.0,1128.0,2.6713,312500.0,<1H OCEAN
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,240300.0,<1H OCEAN
-117.28,34.11,39.0,1573.0,418.0,1258.0,359.0,1.4896,69500.0,INLAND
-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,346400.0,NEAR OCEAN
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814,94900.0,<1H OCEAN
-122.2,37.76,47.0,1116.0,259.0,826.0,279.0,1.75,85700.0,NEAR BAY
-118.27,34.08,43.0,962.0,253.0,658.0,244.0,3.2386,185000.0,<1H OCEAN
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,332500.0,<1H OCEAN
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,174200.0,NEAR OCEAN
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,500001.0,<1H OCEAN
-122.07,38.41,17.0,3053.0,595.0,1434.0,557.0,3.4741,245800.0,INLAND
-121.99,37.81,17.0,465.0,83.0,146.0,75.0,4.9018,188500.0,<1H OCEAN
-117.93,33.81,18.0,3291.0,587.0,1640.0,563.0,4.8981,166300.0,<1H OCEAN
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,175800.0,<1H OCEAN
-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156,500001.0,NEAR BAY
-122.43,37.79,24.0,2459.0,1001.0,1362.0,957.0,2.6782,450000.0,NEAR BAY
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,75000.0,INLAND
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013,275000.0,NEAR BAY
-117.02,33.95,5.0,1822.0,367.0,798.0,313.0,2.8783,105200.0,INLAND
-118.29,33.71,40.0,1933.0,475.0,902.0,412.0,4.25,332800.0,NEAR OCEAN
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,148800.0,INLAND
-122.27,37.84,52.0,2224.0,437.0,1006.0,422.0,2.6,132600.0,NEAR BAY
-117.11,32.82,17.0,1787.0,330.0,1341.0,314.0,2.875,112500.0,NEAR OCEAN
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,161700.0,<1H OCEAN
-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,101200.0,INLAND
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,112500.0,<1H OCEAN
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,93000.0,INLAND
-118.71,34.28,27.0,2911.0,562.0,1773.0,580.0,4.6528,186600.0,<1H OCEAN
-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,137500.0,<1H OCEAN
-118.19,34.87,2.0,2103.0,389.0,923.0,338.0,5.0553,111100.0,INLAND
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,143100.0,NEAR OCEAN
-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063,70700.0,INLAND
-121.36,38.57,26.0,1793.0,244.0,653.0,235.0,5.6485,129500.0,INLAND
-118.25,33.99,41.0,2215.0,544.0,2054.0,480.0,1.5272,100300.0,<1H OCEAN
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,129200.0,<1H OCEAN
-119.09,36.21,38.0,1901.0,453.0,1613.0,400.0,1.8828,44600.0,INLAND
-121.31,38.01,22.0,2101.0,514.0,1304.0,511.0,2.8348,101600.0,INLAND
-117.68,34.1,11.0,7392.0,1796.0,3841.0,1621.0,2.8326,163000.0,INLAND
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,123200.0,<1H OCEAN
-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673,87500.0,INLAND
-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,238500.0,INLAND
-121.96,36.98,16.0,4907.0,1117.0,2265.0,1048.0,2.6757,229200.0,NEAR OCEAN
